,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,TotalIncome,EducationLevel,HousingType,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email
2750,0,52.10784615700528,0,1.1745621059980698,8,4,202500.0,4,1,0,0,1,0,2,55,0,1,0
2694,0,57.55628110091241,1,0.0,12,1,112500.0,1,1,0,1,3,0,1,21,0,1,0
8097,1,31.025962203193767,0,1.8426114157032656,8,4,157500.0,4,1,1,0,2,1,2,31,1,0,0
7045,0,29.16692334544857,0,8.232886370014443,3,4,112500.0,4,1,0,0,1,0,2,22,0,1,0
3453,0,66.64065655010027,1,0.0,12,1,157500.0,4,1,0,1,4,0,1,12,0,1,0
6070,1,58.736319020924455,0,5.076079590956693,10,0,157500.0,0,1,0,1,1,0,2,47,0,1,0
8951,0,60.72403950799811,0,20.868327207266404,10,2,157500.0,1,1,0,1,1,0,2,54,0,0,0
7490,0,60.74046695004004,0,0.9500537314250121,0,4,157500.0,1,0,1,1,1,0,2,31,1,0,0
8609,1,24.274283523960108,0,1.5496553659554952,2,0,135000.0,4,5,0,1,1,0,2,11,0,0,0
8428,0,45.17546561531037,0,4.202687255727359,10,0,675000.0,1,1,1,0,3,0,1,13,0,0,0
8419,0,52.258431042389645,0,15.956522036729023,17,2,112500.0,4,1,0,0,3,0,1,20,1,1,0
6198,0,51.65882940785916,0,30.097811727824663,12,4,175500.0,4,1,0,0,1,0,2,50,1,0,0
1725,1,33.71732479106347,0,10.135731739871455,15,0,225000.0,1,1,0,0,1,3,5,8,0,0,0
425,1,24.386537711246635,0,2.4997090973805074,12,0,472500.0,1,5,0,0,1,1,3,14,0,0,1
1720,0,27.264077975591558,0,3.0500284057851976,18,4,135000.0,4,3,0,1,3,0,1,41,0,0,1
8446,0,25.16957911524535,0,2.20127723361876,15,0,166500.0,1,1,0,1,1,1,3,15,0,0,0
383,0,47.88325564522201,0,20.69036325181215,12,4,135000.0,0,1,0,1,0,1,3,14,0,1,0
18,0,42.48957884145465,0,8.854391260600833,8,0,297000.0,4,4,0,1,3,0,1,7,0,0,0
2887,0,48.25013518415847,0,25.35301888471358,11,4,67500.0,4,1,0,1,3,0,1,37,0,0,0
7599,0,35.90491248964729,0,1.111590244837334,12,0,112500.0,4,1,0,1,1,1,3,30,0,0,0
3890,0,59.82326810269889,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,47,0,0,0
7917,1,37.85430227862311,0,19.51580114581408,8,4,135000.0,4,1,0,1,1,0,2,38,0,0,0
3475,0,57.92042273284188,1,0.0,12,1,135000.0,4,1,0,1,1,0,2,1,0,0,0
6337,0,46.00505143842789,0,6.097318904563406,1,4,180000.0,3,1,0,1,4,0,1,50,1,1,0
1873,1,50.489743115875065,0,4.216376790762301,4,4,144000.0,4,1,1,0,1,0,2,52,1,1,0
5493,0,46.32538655824555,0,5.259519360424923,12,0,157500.0,4,1,0,1,1,0,2,31,0,0,0
5549,1,54.46792199702937,0,3.364887711588876,10,4,427500.0,4,1,1,1,0,0,2,22,0,0,0
4115,0,39.82833323066182,0,12.45747688179771,8,4,180000.0,4,1,0,1,2,0,1,16,1,1,0
1710,0,38.78792856800619,0,4.969301217684142,8,0,157500.0,4,1,0,0,4,0,1,31,1,0,0
9023,1,34.27311991348214,0,2.535301888471358,4,4,184500.0,1,1,1,0,1,2,4,13,1,0,0
2190,1,27.422876581996892,0,2.56815677255522,8,4,135000.0,1,1,1,0,1,1,3,32,1,0,0
8225,0,35.9487190017591,0,8.534056140783179,13,4,207000.0,4,1,1,1,1,0,2,23,0,1,0
1239,0,45.43830468798127,0,24.25511817491119,8,4,112500.0,4,1,1,1,4,1,2,9,0,0,0
1805,0,31.05334127326365,0,1.8836800208080933,6,2,270000.0,1,5,0,1,2,2,3,9,0,0,0
2000,1,50.2433314852461,1,0.0,12,1,90000.0,4,1,1,1,1,0,2,32,0,0,0
8577,0,46.51977795574173,0,0.6324565186143453,8,4,225000.0,4,1,0,1,2,0,1,35,0,0,0
2994,0,65.52632839825596,1,0.0,12,1,40500.0,3,1,0,1,1,0,2,35,0,0,0
710,0,41.309540921442604,0,5.727701458619958,15,0,202500.0,4,1,0,1,1,0,2,37,0,1,0
3299,0,30.089598006803698,0,5.952209833193016,3,4,337500.0,4,1,0,0,1,2,4,49,0,0,0
8655,0,33.9965913057763,0,3.047290498778209,3,4,36000.0,4,1,0,1,1,1,3,36,0,1,0
6791,0,26.26474191804075,0,4.9254947055723255,15,4,153000.0,4,5,0,0,1,1,3,6,0,0,0
2390,0,32.60025873221216,0,8.180866136881662,3,0,157500.0,4,1,1,1,1,0,2,40,1,1,1
8026,0,62.88424813651204,1,0.0,12,1,135000.0,4,1,0,0,4,0,1,14,0,0,0
8578,1,39.23968322415929,0,4.87895028645352,12,4,180000.0,4,5,1,1,1,0,2,27,0,0,0
6810,0,59.615187170167765,1,0.0,12,1,157500.0,4,1,0,1,0,0,2,13,0,0,0
848,1,67.74129516690965,1,0.0,12,1,99000.0,4,1,0,1,1,0,2,41,0,0,0
6846,1,33.78029665222421,0,8.98854870394327,4,0,121500.0,4,1,0,0,1,0,2,47,0,0,0
9439,1,60.874624393382476,0,4.123287952524692,14,4,270000.0,4,1,1,1,1,0,2,54,0,1,0
7611,0,25.95809633325804,0,1.7823774615495185,10,4,180000.0,1,1,0,1,0,0,2,7,0,1,0
1413,1,31.05881708727763,0,9.059734286124971,3,4,337500.0,4,5,1,0,3,0,1,51,0,0,0
6813,0,48.299417510284265,0,6.877622401555131,14,0,315000.0,2,1,0,1,1,0,2,9,0,0,0
7206,1,56.64455806758524,0,1.9384381609478634,8,4,202500.0,4,1,1,1,1,0,2,40,0,0,0
3708,1,55.4864234036291,1,0.0,12,1,157500.0,4,1,1,0,1,2,4,9,0,0,0
5848,0,58.38039111001595,1,0.0,12,1,207000.0,4,1,0,1,4,0,1,11,0,0,0
6614,1,34.32787805362191,0,13.678583406914584,4,4,117000.0,4,1,1,1,0,0,2,38,0,0,0
2959,1,29.503685907308157,0,3.214302826204508,8,0,216000.0,1,1,0,0,2,1,2,46,0,0,0
180,1,41.46286371383396,0,17.522604844726448,10,0,427500.0,1,1,1,0,1,2,4,38,1,0,0
2005,0,54.44875664798045,0,1.984982580066668,6,4,112500.0,1,1,1,1,0,0,2,29,0,1,0
2912,1,39.79274043957097,0,18.212557410487552,8,4,135000.0,4,2,0,0,1,1,3,39,0,0,0
2286,0,27.146347974291054,0,0.6844767517471269,8,4,112500.0,4,1,0,0,3,0,1,51,0,0,0
8315,1,33.10403362149805,0,0.36687953893646,8,4,157500.0,4,1,0,0,3,0,1,16,0,0,0
3991,0,59.31401739939903,1,0.0,12,1,225000.0,4,2,0,1,1,0,2,58,0,1,0
2318,0,33.48186478846246,0,4.180783999671451,10,2,153000.0,1,1,0,1,1,0,2,16,0,0,0
3215,1,45.963982833323065,0,3.597609807182899,12,0,148500.0,4,1,0,1,1,0,2,28,0,0,0
7946,0,60.99783020869696,1,0.0,12,1,81000.0,4,1,0,0,2,0,1,51,0,1,0
5223,0,46.31991074423157,0,11.428023847170032,10,2,247500.0,1,1,1,0,3,0,1,59,1,0,0
1819,0,56.42552550702615,1,0.0,12,1,180000.0,4,1,0,1,0,0,2,57,0,0,0
9074,0,57.00869969951471,0,35.11913317864159,12,4,135000.0,4,1,0,0,1,0,2,46,1,0,0
3266,1,35.762541325283884,0,1.3716914105012423,4,4,315000.0,4,1,1,0,1,0,2,35,0,1,0
5907,0,33.605070603776944,0,10.798305235562674,10,4,135000.0,1,1,1,1,1,0,2,21,0,0,0
8504,0,46.27336632511277,0,2.617439098681013,6,4,315000.0,4,1,0,1,1,1,3,48,0,0,0
5980,0,41.39715394566623,0,15.46643668247808,6,4,202500.0,4,0,0,1,1,0,2,24,0,1,0
3574,1,29.492734279280203,0,1.4948972258157252,10,4,405000.0,1,1,1,1,1,0,2,24,0,0,0
1695,1,22.168833035585944,0,2.050692348234392,12,4,202500.0,2,5,0,1,3,0,1,3,0,0,1
8981,0,54.01342943386928,0,7.953619855301614,8,4,126000.0,1,1,0,1,3,0,1,46,0,0,1
2958,1,34.516793637104115,0,5.960423554213981,6,4,225000.0,1,1,1,1,1,1,3,8,0,0,0
3072,1,28.9697940409454,0,4.632538655824555,12,4,180000.0,3,1,0,1,1,1,3,11,1,0,0
524,1,26.133322381705305,0,0.4271134930902072,8,4,171000.0,4,4,1,0,3,0,1,1,0,0,0
92,1,25.818463075901626,0,3.2717988733512664,15,4,135000.0,4,1,1,0,1,1,3,32,1,0,0
149,0,59.379727167566756,1,0.0,12,1,90000.0,4,1,0,0,4,0,1,30,0,1,0
8393,1,54.75814013977015,0,20.70679069385408,4,4,180000.0,4,1,1,0,0,1,3,5,0,0,0
6163,0,63.61526930737797,1,0.0,12,1,76500.0,4,1,0,0,1,0,2,37,0,1,0
3931,0,39.41217136559957,0,2.707790029911634,12,4,45000.0,4,1,0,1,1,0,2,8,0,1,0
5088,0,35.379234344305495,0,2.5270881674503927,3,4,270000.0,4,1,0,1,3,0,1,53,0,0,0
5899,0,52.08046708693539,0,17.547246007789344,8,4,135000.0,4,1,1,0,1,0,2,60,0,0,0
7396,0,60.44751090029227,1,0.0,12,1,180000.0,4,1,0,1,1,0,2,35,0,0,0
4257,0,65.33741281477374,1,0.0,12,1,112500.0,4,1,0,0,1,0,2,35,0,0,0
2665,0,55.99293619992197,1,0.0,12,1,90000.0,4,1,0,1,2,0,1,56,0,0,0
7032,1,51.62049870976132,0,2.595535842625105,8,4,180000.0,4,1,1,1,1,0,2,3,1,0,0
60,0,53.59452966180004,0,7.942668227273661,15,4,180000.0,4,1,0,0,1,0,2,29,0,0,0
6795,0,27.603578444458133,0,4.763958192160003,12,0,157500.0,2,1,1,1,1,0,2,29,1,1,0
6921,0,67.13074190435121,1,0.0,12,1,337500.0,1,1,0,1,3,0,1,18,0,1,0
9345,0,47.41507354702697,0,6.877622401555131,2,4,225000.0,4,1,1,1,1,0,2,16,0,0,0
2829,0,28.5645838039111,0,8.101466833678995,12,0,157500.0,4,1,1,0,0,1,3,22,0,0,0
8383,0,26.78494424936857,0,4.6215870277966005,3,4,121500.0,1,1,0,0,1,0,2,7,0,0,0
1272,1,28.351027057365997,0,1.7577362984866218,4,4,202500.0,4,1,1,1,1,1,3,56,0,1,0
2836,0,40.017248814144025,0,12.43831153274879,12,4,126000.0,4,1,0,1,0,1,3,13,1,1,1
581,1,52.461036160906794,0,9.163774752390536,17,0,180000.0,4,1,0,1,1,0,2,44,1,1,0
8816,0,66.34222468633853,1,0.0,12,1,121500.0,1,1,0,1,4,0,1,25,0,0,0
306,0,54.47613571805034,1,0.0,12,1,65250.0,4,1,0,1,4,0,1,34,0,1,0
3430,0,47.061883543125454,0,12.38355339260902,10,4,117000.0,4,1,0,1,1,0,2,10,0,0,0
3514,1,57.047030397612545,1,0.0,12,1,94500.0,4,1,1,1,1,0,2,23,0,0,0
5917,0,53.49322710254146,0,5.212974941306118,10,4,225000.0,2,1,0,1,3,0,1,9,0,0,0
3646,0,35.113657364627606,0,0.41068605104827616,3,4,166500.0,1,1,0,0,1,1,3,36,0,0,0
8280,0,37.72014483528067,0,0.9527916384320007,0,0,292500.0,2,1,1,1,3,1,2,49,1,1,0
2503,0,60.562502994585785,1,0.0,12,1,90000.0,4,1,0,1,4,0,1,37,0,0,0
146,1,27.83356263304517,0,4.857047030397612,12,4,225000.0,1,1,0,0,3,0,1,40,1,0,0
165,1,40.811241846170695,0,18.688953229703554,3,2,445500.0,1,2,1,0,1,2,4,28,1,0,0
9516,0,51.543837313565646,0,2.291628164849381,1,0,103500.0,1,1,0,1,1,0,2,14,0,0,0
6826,1,23.984065381219327,0,2.1273537444300703,10,0,382500.0,4,1,0,1,3,0,1,11,0,0,0
8875,1,44.474561421521315,0,3.4333353867635883,1,4,225000.0,4,1,0,1,1,1,3,33,0,0,0
4329,0,41.20823836218403,0,1.6810749022909437,8,0,180000.0,1,1,0,1,1,0,2,7,1,0,0
1437,0,54.00247780584132,0,34.4729871249923,11,4,225000.0,4,1,1,1,1,0,2,59,0,0,0
657,0,29.210729857560388,0,8.51215288472727,8,4,135000.0,2,1,1,1,0,0,2,8,0,0,0
7290,0,49.05781775122008,0,9.678501269704375,12,0,315000.0,4,1,1,1,1,0,2,58,0,1,0
6227,0,41.24109324626789,0,3.2663230593372896,8,4,135000.0,4,1,1,0,3,1,2,37,0,0,0
2059,0,46.08445074163056,0,9.766114293928007,10,0,225000.0,4,1,0,1,1,0,2,38,0,0,0
7085,0,34.93021759515938,0,0.40521023703429915,15,4,72000.0,4,1,0,0,1,1,3,13,0,0,0
6830,0,49.9339479934564,0,1.8261839736613346,6,0,180000.0,4,1,0,1,0,0,2,9,0,0,0
5935,0,62.3695216191982,1,0.0,12,1,54000.0,4,1,0,0,1,0,2,4,0,0,0
4341,0,41.673682553372075,0,1.5140625748646448,12,0,180000.0,4,1,0,1,3,1,2,16,0,0,0
3039,0,40.729104635961036,0,1.9603414170037714,8,0,115200.0,4,1,0,1,1,2,4,21,0,0,0
2999,1,24.879360972504568,0,2.8775402643449213,8,4,90000.0,4,5,1,0,1,1,3,1,0,0,0
3949,0,46.730596795279844,0,22.793075833179326,8,4,135000.0,4,1,0,1,3,1,2,59,0,0,0
3030,1,30.23470707817409,0,5.714011923585016,4,4,180000.0,1,5,1,0,1,0,2,11,0,0,0
3446,1,23.882762821960753,0,0.7200695428379775,10,0,139500.0,1,1,1,1,1,0,2,13,1,0,0
2407,0,52.43365709083691,0,1.0979007098023916,11,4,90000.0,4,1,0,1,1,0,2,6,0,0,0
7712,0,35.92133993168922,0,4.0876951614338415,15,4,90000.0,4,1,0,1,1,2,4,18,0,0,0
8649,0,41.323230456477546,0,5.045962613879819,15,4,90000.0,4,1,0,1,2,0,1,51,0,1,0
230,0,35.39292387934044,0,5.689370760522118,10,4,270000.0,4,1,0,1,1,2,4,9,1,1,1
